QuestionId,Answer
1001,oral rehydration solution to prevent dehydration .
1002,any persistent not exceed label maximum .
1003,"original containers , cool dry place , away from children , check expiry dates ."
1004,"usually postpone if moderate illness with routine screening , and growth checks ."
1005,oral rehydration solution to prevent dehydration .
1006,"stagnant water and contacts with routine screening , and growth checks ."
1007,"original containers , cool dry place , away from children , and growth checks ."
1008,exclusive breastfeeding is recommended for the first six months .
1009,"first six months , then add complementary foods while continuing breastfeeding ."
1010,clean the wound and get tetanus booster if status uncertain .
1011,screen for the wound and get tetanus booster if status uncertain .
